id,label
4308,0.03493092581629753
3841,0.06631982326507568
2084,0.9996674060821533
8862,0.9022312760353088
3899,0.9567416906356812
11466,0.00233950256370008
8158,0.38762199878692627
11905,0.01483671460300684
7474,0.3481825888156891
4960,0.3260123133659363
847,0.14731600880622864
11107,0.9596831798553467
1496,0.5724536180496216
6683,0.03378857299685478
839,0.3883799910545349
1345,0.14731600880622864
4972,0.0021192419808357954
1294,0.33776214718818665
2883,0.11835889518260956
6298,0.006428051274269819
7725,0.4676498770713806
9325,0.2636888325214386
4448,0.14731600880622864
6865,0.007484844420105219
10959,0.6226562261581421
2090,0.14731600880622864
1522,0.0031014641281217337
10542,0.09869283437728882
9916,0.9987873435020447
2983,0.00042778716306202114
11368,0.0353078693151474
8793,0.5153941512107849
5964,0.8543343544006348
4201,0.002810559468343854
11887,0.003015276277437806
3347,0.03173314034938812
4275,0.8300661444664001
9221,0.2469683587551117
9195,0.14731600880622864
5803,6.414656127162743e-06
1511,0.14731600880622864
6920,0.14878888428211212
5792,0.8844528198242188
10003,0.9969713687896729
7958,0.14731600880622864
6361,0.8945245742797852
4769,0.004289217758923769
1950,0.9259591102600098
12055,0.9644638895988464
4098,0.14731600880622864
8424,0.9180012345314026
6854,0.9323914051055908
564,0.03265494108200073
9702,0.5615042448043823
11785,0.9549948573112488
11838,0.3829204738140106
2041,0.9283449053764343
2962,0.005392646417021751
7142,0.9678075909614563
8858,0.010431650094687939
7533,0.07666973024606705
4756,0.7234572172164917
1587,0.002667332300916314
12497,0.001351676881313324
4521,0.0025984677486121655
10997,0.06356487423181534
7178,0.014028957113623619
3580,0.997180700302124
1981,0.6921829581260681
3313,0.0049212356097996235
4750,0.9921025633811951
4849,0.6709758639335632
12464,0.8887559175491333
1367,0.43291082978248596
9794,3.5375298921280773e-06
4033,0.14731600880622864
8762,0.9936406016349792
5073,0.9824137687683105
8374,0.14731600880622864
8518,0.9501555562019348
6778,0.07286455482244492
10044,0.0003216627810616046
6939,0.02848862297832966
596,0.14731600880622864
3086,0.963610827922821
5456,0.008899242617189884
6946,0.12400302290916443
5179,0.14943619072437286
11728,0.012978238984942436
12109,0.875725507736206
9930,0.14731600880622864
8255,0.14731600880622864
4800,0.02884485013782978
10780,0.025602098554372787
1717,0.14731600880622864
10884,0.0020093931816518307
480,0.9419189691543579
11617,0.5745916962623596
11134,0.6307594776153564
1871,0.9113483428955078
4111,0.0027971791569143534
5463,0.7598574757575989
11534,0.0005943978321738541
6296,0.06683600693941116
4383,0.9832778573036194
5170,0.14731600880622864
9319,0.9462961554527283
9959,0.8986924290657043
11927,0.8842703104019165
5586,0.19990266859531403
4081,0.14731600880622864
2230,0.3839394152164459
5773,0.005779915023595095
4286,0.33633357286453247
11430,0.4574205279350281
12124,5.3650721383746713e-05
11305,0.6186777949333191
7212,0.9289599657058716
11712,0.5669882893562317
4816,0.3565598130226135
7888,0.01665983535349369
9981,0.6487804651260376
2756,0.9994439482688904
11901,0.14731600880622864
2695,0.698081374168396
2617,0.9999716281890869
4563,0.01892491616308689
4661,0.0005777240730822086
5923,0.8060908913612366
2473,0.02507697232067585
5646,0.06233587488532066
2519,0.22790080308914185
7630,0.006245389115065336
12495,0.0002355035685468465
348,0.4937807023525238
12467,0.14731600880622864
4897,0.611085057258606
2134,0.969398021697998
7285,0.8446739315986633
12208,0.9829025268554688
10424,0.10219545662403107
11302,0.2505127787590027
9874,0.0637831911444664
1746,0.7666537761688232
1071,0.0025440675672143698
12432,0.9826503396034241
3078,0.9287163615226746
8995,0.7296115159988403
4206,0.27280497550964355
10265,0.2712201476097107
4890,0.8775237798690796
399,0.9495833516120911
2924,0.3050953447818756
4297,0.750601589679718
2237,0.12600739300251007
7023,0.14731600880622864
4472,0.4921405017375946
4022,0.26655077934265137
3447,0.08554006367921829
11530,0.6196830868721008
9921,0.9729633927345276
9145,0.22324825823307037
10295,0.014096539467573166
10456,0.14731600880622864
5356,0.0003410658973734826
8723,0.011675841175019741
5518,0.0016131026204675436
2261,0.8544312715530396
9269,0.988544762134552
539,0.0028839646838605404
656,0.118234783411026
9106,0.9027125239372253
2190,0.0017287121154367924
5900,0.000882079591974616
4108,0.41622695326805115
6944,0.9950346946716309
2180,0.9807462692260742
9512,0.013781565241515636
11918,0.9011164307594299
10870,0.6460539698600769
3360,0.08992309868335724
8669,0.2693253457546234
10943,0.47426900267601013
2624,0.5843190550804138
11531,0.0003801412240136415
5939,0.14731600880622864
10204,0.04032425954937935
2147,0.020371077582240105
11560,0.0006468367064371705
479,0.9481572508811951
3161,0.14731600880622864
8476,0.9954164028167725
5559,0.7542564272880554
70,0.9834081530570984
2896,0.004405624233186245
7182,1.647297540330328e-05
6099,0.05899187922477722
11082,0.056870631873607635
10302,0.7353699803352356
8043,0.9994760155677795
7403,0.4466068148612976
10834,0.1594284176826477
6452,0.004340712446719408
11597,0.00044327127397991717
8876,0.14731600880622864
5703,0.9769917130470276
4508,0.4822634756565094
1244,0.002201477298513055
6300,0.04005056247115135
6505,0.14731600880622864
11543,0.013951287604868412
10491,0.07883157581090927
1403,0.7539071440696716
11172,0.00022399866429623216
7005,0.04740874841809273
5610,0.9905615448951721
9445,0.8434997200965881
11362,0.00015546087524853647
11768,0.0012481545563787222
6465,0.004294716287404299
10200,0.017674855887889862
10576,0.14731600880622864
7108,0.003479814389720559
2182,0.7456974983215332
2254,0.14731600880622864
2851,0.010710250586271286
9996,0.8834943175315857
4433,0.00978158600628376
4567,0.14731600880622864
12404,0.033599693328142166
9806,0.8698727488517761
5594,0.6698334217071533
9273,0.5025246143341064
632,0.871087908744812
6261,0.14731600880622864
9261,0.36942633986473083
11260,0.021752813830971718
11642,0.14731600880622864
8116,0.002629084512591362
687,0.14731526374816895
6948,0.617603600025177
2441,0.9130808711051941
3567,0.8193767070770264
9081,0.17691092193126678
6077,0.14731600880622864
10440,0.4637126624584198
4995,0.12466852366924286
10971,0.10703817009925842
1915,0.9204617738723755
1434,0.9763287901878357
10097,0.7490623593330383
4839,0.1253509819507599
6910,0.033887628465890884
2626,0.9401815533638
10300,0.9940861463546753
1148,1.128278199757915e-05
10408,0.11724813282489777
1898,0.06299658119678497
5521,0.9777777791023254
2949,0.7125966548919678
5081,0.998852014541626
10252,0.14731600880622864
7525,0.02997804619371891
7440,0.5069016218185425
5481,0.14731600880622864
9556,0.7088592648506165
11772,0.14731600880622864
5995,0.8984441757202148
270,0.7881678938865662
8278,0.9797168374061584
12299,0.0005162553279660642
9065,0.08036458492279053
11981,0.011242472566664219
6161,0.033024076372385025
11456,0.03501783683896065
9330,0.9287853240966797
12295,0.0007763676694594324
8985,0.9391468167304993
11850,0.9020295739173889
5845,0.5971969366073608
6576,0.2582017183303833
2277,0.13819769024848938
713,0.997700035572052
2442,0.9938570857048035
10530,0.02475619502365589
3190,0.20240449905395508
3225,0.0015600259648635983
3228,0.01963326893746853
1483,0.9998311996459961
7780,0.39614078402519226
6925,0.003983716480433941
2599,0.9914643168449402
8917,0.992586076259613
4812,0.8477436900138855
888,0.008244350552558899
4804,0.7659798264503479
241,0.9838036894798279
10859,0.7829796075820923
9471,0.048141513019800186
1257,0.7917303442955017
4883,0.3298167288303375
5702,0.016008658334612846
2856,0.8048731088638306
3390,0.07818248867988586
7175,0.00437051709741354
10726,0.7209896445274353
1737,0.9727822542190552
5302,0.9272363185882568
2825,0.6158942580223083
9454,0.000731893174815923
3324,0.14731600880622864
1994,0.897031307220459
8077,0.9901334047317505
10745,0.14731600880622864
154,1.6678883184795268e-05
6672,0.7232925295829773
503,0.9621499180793762
12179,0.9571994543075562
9520,0.6892820596694946
12290,0.14731600880622864
3674,0.9034545421600342
7428,0.001393368118442595
7654,0.4713038206100464
10199,0.002130290260538459
7466,0.14731600880622864
391,0.03875011205673218
9934,0.3076840937137604
9831,0.14731600880622864
10488,0.8881636261940002
10540,0.9999796152114868
2101,0.9958395957946777
4739,0.14731600880622864
10132,0.0003316075599286705
1594,0.291897714138031
3963,0.14731600880622864
6342,0.0018989002564921975
1720,0.6975075602531433
914,0.14957773685455322
10664,0.00717313215136528
9379,0.0008027774747461081
6652,0.9986529350280762
6570,0.0017564486479386687
11095,0.6857463121414185
9782,0.011966447345912457
3060,0.14731600880622864
9453,0.8429247140884399
10156,0.00843926053494215
6497,0.06686556339263916
10773,0.35402804613113403
2421,0.00011284266656730324
6321,0.8031858801841736
2858,0.06580418348312378
4263,0.0009904587641358376
8816,0.683269202709198
9997,0.7445164918899536
11885,0.04983668029308319
11329,0.7745054364204407
12414,0.14731600880622864
6644,0.0003945293719880283
3387,0.0046321493573486805
2705,0.13724936544895172
2897,0.026703422889113426
8022,0.0020972725469619036
2543,0.9900020360946655
1834,0.0018895171815529466
1941,0.9999678134918213
6470,5.90141280554235e-05
6433,0.9125519394874573
3346,0.14731600880622864
5711,0.7731850743293762
8240,0.9785929322242737
11089,0.9817096590995789
2533,0.9935011267662048
6531,0.005678971763700247
4000,0.060549769550561905
559,0.9967774748802185
12366,0.9933405518531799
6697,0.00048557313857600093
534,0.6670631170272827
11496,0.5615081191062927
3653,0.7760930061340332
8054,0.9963434338569641
8653,0.31589362025260925
4963,0.957003653049469
8447,0.076388880610466
8462,0.2790314555168152
3413,0.9646536707878113
11975,0.8189420104026794
4633,0.14731600880622864
5942,0.11270133405923843
4718,0.9471621513366699
7355,0.00015257923223543912
7616,0.9959791898727417
1251,0.9785915613174438
7448,0.9983832836151123
6221,0.9997380375862122
6703,0.9241873025894165
6617,0.9445000290870667
4933,0.2556987404823303
3683,0.13580353558063507
10327,0.9132887125015259
8628,0.878061056137085
12489,0.14731600880622864
767,0.9697568416595459
3263,0.001142739551141858
4358,0.9932371973991394
8729,0.9909151196479797
8131,0.9986262321472168
3322,0.5996963977813721
7965,0.01928228884935379
11135,0.031692612916231155
3612,0.001015129266306758
11084,0.3179917335510254
5733,0.9690027236938477
10958,0.0003397983673494309
4518,0.457337349653244
6970,0.2790837287902832
7378,0.9921755194664001
1911,0.025375910103321075
590,0.9068608283996582
10312,0.009456882253289223
8880,0.14731600880622864
1291,0.06584156304597855
7699,0.0012652918230742216
1582,0.012921992689371109
10473,0.9954143762588501
10869,0.6545451283454895
5013,0.06493902951478958
11424,0.021106719970703125
7807,0.9973199963569641
7410,0.8904969692230225
6486,0.14731600880622864
1262,0.7872341275215149
1547,0.14731600880622864
5624,0.0073528047651052475
4288,0.011840968392789364
7563,0.7310053706169128
11046,0.9879922866821289
1324,0.3477712571620941
11651,0.9576012492179871
3325,0.14731600880622864
2172,0.14845672249794006
5194,0.47909310460090637
1074,0.97135990858078
3038,0.9437450170516968
4571,0.008151174522936344
11232,0.25271549820899963
875,0.14731600880622864
8160,0.9540783762931824
2777,0.8484466075897217
5935,0.5722482800483704
2792,0.8473963737487793
3644,0.0001532768364995718
3741,0.9968615770339966
7683,0.959784209728241
3364,0.9996168613433838
10945,0.0003410658973734826
10145,0.04440894350409508
8612,0.33385545015335083
7881,0.9990480542182922
967,0.0002025382564170286
4125,0.7533712983131409
9447,0.0059202890843153
3304,0.3378323018550873
6236,0.9655227065086365
680,0.009563792496919632
1885,0.37244927883148193
8081,0.011947193183004856
824,3.928651949536288e-06
6209,0.4384535253047943
9309,0.08215317875146866
9915,0.002009401796385646
7286,0.000919324578717351
9217,0.9211302399635315
7252,0.9987584352493286
2922,0.14731600880622864
6073,0.999923825263977
5828,0.821883499622345
4575,0.14731600880622864
10374,0.7298318147659302
9584,0.9857286810874939
5435,0.3560682535171509
10895,0.9973006844520569
9337,0.004768406040966511
4726,0.9744229316711426
357,0.2450873702764511
4822,0.9681264162063599
4777,0.04603205993771553
3282,0.033410053700208664
8459,0.09263313561677933
267,0.0016390645178034902
2508,0.143064945936203
191,0.001033647102303803
5055,0.14731600880622864
10430,0.07359064370393753
47,0.0005770587595179677
4562,0.9947777986526489
12161,0.011788969859480858
10296,0.041716065257787704
5850,0.45789647102355957
9350,0.010003507137298584
10742,0.9463008642196655
9643,0.7446083426475525
3128,0.9951131939888
4635,0.9991713762283325
185,0.0006394406664185226
10825,0.9877879023551941
307,0.9392622113227844
2086,0.018351245671510696
7054,0.9972096085548401
3938,0.14731600880622864
2116,0.002415653318166733
8550,0.11016839742660522
7597,0.3952319324016571
1137,0.8084292411804199
6645,0.6064377427101135
4051,0.30503806471824646
10541,0.9288152456283569
9851,0.6305121779441833
8857,0.8173927664756775
2176,0.0636528953909874
3747,0.3211279511451721
5659,0.05191304162144661
10822,0.8236168622970581
12259,0.9981359243392944
9093,0.9661639928817749
11972,0.14905086159706116
2133,0.00018197907775174826
6335,0.10232715308666229
7353,0.8929725289344788
5485,0.8807592988014221
10603,0.034554772078990936
7199,0.011319398880004883
12266,0.38033246994018555
1333,0.7597673535346985
12249,0.9998966455459595
4338,0.8388342261314392
12428,0.01741604320704937
9434,0.007058309391140938
10468,0.14731600880622864
8626,0.14731600880622864
4864,0.11656484752893448
5373,0.13111962378025055
799,0.14731600880622864
3556,0.00019496420281939209
11074,0.00039986116462387145
9593,0.008521372452378273
3839,0.00021804985590279102
5157,0.9933863282203674
11340,0.9257177710533142
10162,0.9998143315315247
7323,0.9465635418891907
381,0.9624283313751221
2285,0.14731600880622864
7313,1.6223264537984505e-05
4199,0.9681337475776672
6109,0.14731600880622864
8284,0.013575859367847443
7603,0.9793820381164551
1042,0.4103996753692627
9452,0.008617095649242401
8113,0.9974530339241028
1554,0.9987269043922424
5072,0.9824156761169434
4161,0.8628045916557312
2758,0.7206089496612549
5499,0.011589090339839458
2615,0.14731600880622864
3587,0.6434348225593567
8515,0.9987329840660095
1377,0.9901912212371826
10105,0.9494511485099792
4557,0.008166693150997162
166,0.03289433941245079
1777,0.017368394881486893
3399,0.9396642446517944
10136,0.4143463373184204
8715,0.820395290851593
3624,0.0036604430060833693
3141,0.9563546180725098
8902,0.92921382188797
6682,0.14731600880622864
12150,0.17390456795692444
10732,0.9177455306053162
4056,0.554510772228241
8994,0.000450440333224833
10371,0.07756495475769043
1166,0.9896661043167114
3056,0.0013654199428856373
4885,0.016063010320067406
1567,0.003151179989799857
8582,0.00046880243462510407
7519,0.020983410999178886
9257,0.759473443031311
6560,0.9664356112480164
8124,0.14731600880622864
9363,0.0021839900873601437
10236,0.00018585415091365576
4319,0.49878260493278503
10364,0.9879701733589172
4707,0.370204895734787
9554,0.9132493138313293
6027,0.14731600880622864
3670,0.18878057599067688
2946,0.9577258825302124
3988,0.9298187494277954
8294,1.1483991329441778e-05
12034,0.00900179985910654
10524,0.9002450704574585
11405,0.0016047796234488487
5208,0.0011388612911105156
9862,0.004312930628657341
1268,0.010647013783454895
3616,0.0007180208340287209
9572,0.7486920952796936
8319,0.9802283644676208
2638,0.14731600880622864
8038,0.00031701879925094545
6565,0.0017823167145252228
5379,0.14731600880622864
10189,0.9295991659164429
5723,0.04470410197973251
12268,0.9964866638183594
8099,0.028371687978506088
6937,0.09759987145662308
3192,0.6608888506889343
2707,0.658840000629425
2484,0.9790394902229309
3356,0.14731600880622864
2424,0.07837916910648346
3189,0.8547287583351135
7947,0.9271371364593506
8267,0.9278749227523804
10663,0.14731600880622864
2367,0.0033348556607961655
7079,0.9588764905929565
7446,0.9979315996170044
4899,0.025994829833507538
8634,0.9042092561721802
